"title","address_street","address_street_2","city","state","postal_code","description","phone","web_url","email"
"Monterey Bay Geriatric Resource Center","207 16th Street","","Pacific","CA",93950,"MBGRC is a regional consortium of 11 health care and educational organizations to provide programs and create geriatric patient care services. ","2365802,6492556","",""
"My Museum","425 Washington Street","","Monterey","CA",93940,"<p>To Provide an environment where curiosity and creativity flourish, while both children and adults learn together through experience.</p>",8316496444,"mymuseum.org",""
"Twin Lakes Church",2701,"Cabrillo College Dr.","Aptos","CA",95003,"High School Ministry",8314652260,"www.tlc.org/2701",""
"William H. Seward Elementary School","600 Sea Lion Ave.","P.O. Box 247","Seward","AK",99664,"Education",9072243356,"",""
"City of Seaside Fire Department","1635 Broadway Ave","","Seaside","CA",93955,"The Seaside Fire department provides fire protection and emergency services. We are a government agency that interacts with other city departments and community entities. ",8318996261,"http://ci.seaside.ca.us",""
"AMBAG Association of Monterey Bay Area Governments","445 Reservation Road Suite G","P.O. Box 809","Marina","CA",93933,"AMBAG is a joint powers agency and a metropolitian planning organization for the Monterey Bay Area ( Monterey, Santa Cruz, and San benito Counties. AMBAG conducts planing programs focusing on water quality and transportation. ",8318833750,"www.ambag.org",""
"Delta Academy I & II (Delta Sigma Theta MBAC)","P.O. Box 1154","","Seaside","CA",93901,"Delta GEMS is an outgrowth and continuation of the Delata Academy Program. Through its goals, Delta Gems provies the framework for high school girls ages 14-18 to actualize the dreams Delta Academy was designed to catch.

Goals: * to Instill in girls the need to excel academically
*To provide tools that will enable girls to sharpen and enhance their skills to acheive high levels of academic success
* To assist girls in proper goal setting and planning for their futures-high school and beyond
* To create compassionate, caring and community-minded young women by actively involving them in service learning and community service
",8313948480,"deltasigmatheta.org",""
"Watsonville Environmental Science Workshop","120 Second St.","","Watsonville","CA",95076,"To provide a space for kids andtheir families to go afterschool and create the projects of their own imaginations from scrap materials. ",8317683256,"www.sciencworkshops.org/site/watsonville",""
"Educational Partnership Center (Seaside High School)","2200 Noche Buena St.","","Seaside","CA",93955,"College Motivation program, work with 9th& 10th grade studentsat Seaside High to support and motivate them to graduate and attend college",8312121721,"",""
"Monterey County DSES ( Family Runification Program)","1000 S. Main St. Suite 112","","Salinas","CA",93901,"To Preserve families and keep children safe. Family Reunification Units serves children who are dependents of the Juvenile Dependency Court who have been removed from their families due to abuse/neglect.Services include case management,therapy through behaviorial Health and substance abuse.",8317558438,"www.hwcws.cahwnet.gov",""
"Forest Theater Guild","10th and Mission Ave","P.O. Box 2325","Carmel","CA",93921,"",6261681,"www.foresttheaterguild.org",""
"American Cancer Society","1184 Monroe St. Ste 1","","Salinas","CA",93906,"The American Cancer Society is the nationwide community based voluntary health organization dedicated to eliminating cancer as a major health problem by preventing cancer, saving lives, and diminishing suffering from cancer through research, education, advocacy, and service.",8314422994,"www.cancer.org",""
"CHOMP- Behavioral Health Services","576 Hartnell St. Suite 300","","Monterey ","CA",93940,"To provide the highest quality psychiatric and substance abuse treatment services to individuals, families, and the community",8316254600,"www.chomp.org",""
"Christian Memorial Tabernacle","2699 Col. Durham St.","","Seaside","CA",93955,"",8313830913,"",""
"Save The Whales","1192 Waring St.","","Seaside,","CA",93955,"Save the whales pupose is to educate children and adults about marine mammals, their environment and their preservation.",8318999957,"www.savethewhales.org",""
"Carmel Foundation","P.O. Box 1050","","Carmel","CA",93921,"The Carmel Foundatiion provides information, support and some services for seniors at all levels of health and social abilities. The organization provides referrals to community agencies,provides a home based meals program that supports Meals on Wheels, and operates two low income housing buildings for seniors. The organization also provides(through volunteers) over 50 classes to seniors on numerous topic areas of relevance (computer skills, health and nutrition, safety, etc.)
",8316241588,"",""
"Monterey County Behavioral Health Adult Services Case Management","1441 Constitution Blvd","Bldg.400 Suite 202","Salinas","CA",93906,"Agency provides case management and mental health services, medication management counseling, assessment, diagnosis and treatment of people with psychotic disorders. ",8317961700,"",""
"San Benito County Behavioral Health","1131 San Felipe Road","","Hollister","CA",95023,"Behavioral Health provides mental health and substance abuse treatment for individuals and families in San Benito County. Individual and group therapy medication support services available. ",8316364020,"www.sbcmh.org",""
"St. Dorothy School","215 South Valley Center","","Glendora","CA",91741,"<h5>St. Dorothy Catholic School educates students from kindergarten through eighth grade in academic and social skills.&nbsp; the school provides a christian environment in which the curriculum emphasizes moral, ethical, and spiritual values of the catholic church within the world community.</h5>",6263350772,"www.stdorothyschool.com",""
"Alisal Union School District","1205 E. Market Street","","Salinas","CA",93905,"<p>The following schools are SLI Community Partners.&nbsp; To register with one of the school below, please go to their Partner Page.</p>
<p>Alisal Healthy Start</p>
<p>Alisal Community School</p>
<p>Cesar Chavez Elementary School</p>
<p>Creekside Elementary</p>
<p>Frank Paul Elementary</p>
<p>Fremont Elementary</p>
<p>Jesse Sanchez Elementary</p>
<p>Martin Luther Jr. Academy</p>
<p>Oasis Charter School</p>
<p>Oscar Loya Elementary</p>
<p>Steinbeck School</p>
<p>Virginia Rocca Barton Elementary</p>",8317535700,"",""
"Carmel Unified School District","P.O. Box 222700 ","","Carmel ","CA",93922,"Schools Included:
Tularcitos Elementary",8316241546,"",""
"Gonzales Unified School District","PO Drawer G., 600 Elko Street ","","Gonzales ","CA",93925,"La Gloria Elementary",8316750100,"",""
"Graves Unified School District","PO Box 885","","Salinas ","CA",93902,"Schools Included:
Graves Elementary",8314226392,"",""
"Greenfield Union School District","493 El Camino Real ","","Greenfield","CA",93927,"Schools Included:
Cesar Chaves Elementary School
Greenfield Elementary
Vista Verde Middle School",8316742840,"",""
"Hollister School District","2690 Cienega Road","","Hollister","CA",95023,"<p>Schools Included:
Cerra Vista Elementary School,
Ladd Lane Elementary,
RO Hardin Elementary,
Sunnyslope Elementary</p>",8316306300,"",""
"King City Union School District","800 Broadway","","King City","CA",93930,"Schools Included:
Del Rey Elementary
King City Arts Charter School
Santa Lucia Elementary",8313850606,"",""
"Live Oak School District","984-1 Bostwick Lane","","Santa Cruz","CA",95062,"Schools Included:
Green Acres Elementary 
Shoreline Middle School",8314756333,"",""
"Monterey County Office of Education","901 Blanco Circle","","Salinas","CA",93901,"<p>Boronda School
Monterey Bay Charter School
Monterey Peninsula Community School
North Salinas Transition Program
Salinas Community School
Salinas Valley Educational Center
Silver Star Independent Study Center
Wellington Smith School
Monterey County Office of Education</p>",8317550379,"",""
"Monterey Peninsula College","980 Fremont Street","","Monterey","CA",93940,"<p>Programs:
MPC Upward Bound
MPC Workability III</p>",8316464000,"",""
"Monterey Peninsula Unified School District","700 Pacific","","Monterey","CA",93940,"Colton Middle School
Del Rey Woods Elementary
Fitch Middle School
Foothill Elementary
Highland Elementary
International School of Monterey
Juan Cabrillo Family Resource Center
La Mesa Elementary
Learning for Life School
Los Arboles Middle School
Marina Childrens Center
Marina High School
Marina Del Mar Elementary
Marina Vista Elementary
Marshall Elementary
Monterey Adult School
Monterey High
Olson Elementary
Seaside Child Development Center
Seaside High School

",8316451200,"",""
"North Monterey County Unified School District","8142 Moss Landing Road","","Moss Landing","CA",95039,"Schools Included:
Castroville Elementary
Central Bay High
North Monterey County High School
North Monterey County Middle School
Prunedale Elementary",8316333343,"",""
"Pacific Grove Unified School District","555 Sinex Ave","","Pacific Grove","CA",93950,"Schools Included:
Forest Grove Elementary
Robert Down
Parents Place",8316466520,"",""
"Pajaro Valley Unified School District","294 Green Valley Road","","Watsonville","CA",95076,"Alianza Charter School
Ann Soldo Elementary
Amnesti Elementary
Bradley School
E.A. Hall District Elementary
Lakeview Middle School
Linscott Charter School
Ohlone School
PVUSD Migrant Ed. Program
Starlight Elementary
Valencia Elementary
Watsonville Charter School of the Arts
",8317616010,"",""
"Salinas City Elementary School District","840 South Main Street","","Salinas","CA",93901,"Schools Included:
Boronda Meadows Elementary
El Gabilan Elementary
Kammann Elementary
Laurel Wood Elementary
Lomas Vista Elementary
Los Padres Elementary
Mission Park Elementary
Monterey Park Elementary
Sherwood Elementary
University Park Elementary",8317535600,"",""
"Salinas Union High School Dis","431 West Alisal Street","","Salinas","CA",93901,"Schools Included:
Alisal High School
El Sausal Middle School
Everett Alvarez School
La Paz Middle School
North Salinas High
Salinas Adult School
Salinas High- Special Ed
Washington Middle School
",8317967005,"http://www.salinas.k12.ca.us/sites/DO/Index.htm",""
"San Ardo Elementary School District","62428 Center St.","","San Ardo","CA",93450,"",8316272520,"http://schools.monterey.k12.ca.us/~sanardo/",""
"Santa Cruz City School District","405 Old San Jose Road","","Soquel","CA",95073,"Schools Included:
Bayview Elementary
Gault Elementary",8314293410,"http://www.sccs.santacruz.k12.ca.us/",""
"San Luis Obispo School District","1500 Lizzie Street ","","San Luis Obispo","CA",93401,"Fairgrove Elementary",8055491200,"http://www.slcusd.org/pages",""
"San Benito Consolidated School District","1220 Monterey Street","","Hollister","CA",95023,"Schools included:
San Benito High School",8316375831,"http://www.sbhsd.k12.ca.us/",""
"Santa Clara Unified School District"," 1889 Lawrence Road","","Santa Clara","CA",95051,"Schools Included:
Kathryn Hughes Elementary School
",4084232000,"http://www.santaclarausd.org/",""
"Santa Rita School District","57 Russell Road","","Salinas","CA",93906,"Schools Included:
Gavilan View Middle School
La Joya Elementary
McKinnon Elementary
Santa Rita Elementary

",8314437200,"http://www.santaritaschools.org/",""
"Soledad Unified School District","P.O. Box 186","","Soledad","CA",93960,"Schools Included:
Gabilan Elementary
Rose Ferrero Elementary
San Vicente Elementary",8316783987,"http://www.soledad.monterey.k12.ca.us/",""
"Washington Union School District","43 San Benancio Road","","Salinas","CA",93908,"Schools Included:
Toro Park School",8314841172,"http://www.washington-union.com/190820218142710410/site/default.asp",""
"After School Academy","700 Pacific","PO Box 1031","Monterey","CA",93942,"Mission: Empowering Students with the knowledge and skills necessary to become highly effective, culturally diverse citizens, through the daily use of developmental Assets, and dynamic, hands-on academic and social enrichment activities.


Elementary Schools:

Bayview Elementary School
JC Crumpton Elementary
Del Rey Woods
Foothill Elementary
Highland Elementary
La Mesa Elementary
Marina Del Mar
Marina Vista Elementary
Marshall Elementary
Olson Elementary
Ord Terrace Elementary


Middle/ High Schools:

Colton K-8
Fitch Middle School
King K-8
Los Arboles
Central Coast High
Marina High School
Monterey High School
Seaside High School",8316451200,"",""
"Maxine Hong Kingston School","6324 N. Alturas Ave.","","Stockton","CA",95202,"Volunteer opportunities",2098588903,"",""
"San Benito County Historical Society","498 5th Street","","Hollister","CA",95023,"The Historical Society's collection of artifacts is currently housed inthe Wapple family home.  The museum houses a large collection of vital records to aid geneologists in their search for family history.  The Society's Historical Village is located on 3-acres of a 33-acre county park.  The Village consises of ten major building, displayed as though the occupants have just stepped off to town.  The Village is a work in progress. The Society continues to grow in knowledge of the San Benito County's history.",8316350335,"www.sbchistoricalsociety.org",""
"Charles Hoffman Elementary School","2851 Running Springs School Rd.","PO Box 430","Lake Arrowhead","CA",92352,"CA",9093360370,"rimsd.k12.ca.us",""
"Turtles Together","9099 Soquel Suite 11","","Aptos","CA",95076,"",8314278282,"www.turtlestogether.com",""
"Anzan High School","2000 San Juan Road","","San Juan Bautista","CA",95045,"",8316237660,"www.asjusd.k12.ca.us",""
"Marina Branch Library","190 Seaside Circle","","Marina","CA",93933,"",8318837507,"",""
"Natividad Medical Center - Pediatric Clinic","1441 Constitution Blvd.","","Salinas","CA","93912-1661","",8317554398,"",""
"Monterey Peninsula Chapter of NOW","612 Lighthouse Ave.","","Pacific Grove","CA",93950,"",8315215508,"",""
"Monterey County Workforce Investment Board & VITA Sites","730 La Guardia St.","1760 Fremont Blvd.","Salinas","CA",93905,"<p>The Monterey County Workforce Investment Board (WIB) oversees the Montery County One Stop Career Centers and maintains service agreements with 16 local partners throughout Motnerey County. The Volunteer Income Tax Assistance (VITA) program provides free tax preparation with a focus on Earned Income Tax Credit and Child Tax Credit for Lower individuals and familes.</p>",8317963303,"www.onestopmonterey.org",""
"Monterey Symphony","2560 Garden Road Suite #101","","Monterey","CA",93940 ,"<p>To engage, educate, and excite the people of our region through the performance and continual discovery of symphonic music.</p>",8316468511,"www.montereysymphony.org",""
"Monterey Jazz Festival","9699 Blue Larkspur Lane","PO Box Jazz","Monterey","CA",93940,"<p>The Monterey Jazz Festival is dedicated to perpetuating the uniquely American form of music known as jazz by producing performances that celebrate the legacy and expand the boundaries of jazz; and by presenting year-round local, regional, national, and international jazz education programs.  The Monterey Jazz Festival is a non-profit organization and has donated its proceeds to musical education since its inception in 1958.</p>",8313733366,"www.montereyjazzfestival.org",""
"Monterey County Weekly","668 Williams Ave","","Seaside","CA",93955,"To Inspire independent thinking and concious action. As the largest circulation newspaper in one of the most spectacular counties in America, Monterey County Weekly has long been recognized for its thoughtful, provocative and engaging coverage of news, arts and entertainment. Founded in 1988, the newspaper has received scores of California and national newspaper awards over the past 19 years.",8313945656,"www.montereycountyweekly.com",""
"Castro Plaza Family Resource Center","10601 McDougall Street","","Castroville","CA",95012,"",8316335975,"",""
"Friends Outside","1010 Emeline Ave.","Bldg. C","Santa Cruz,","CA",95060,"Goal of Friends Outside is to help reduce the trauma of incarseration for prisoners and their families, to provide information that can lead to positive changes, and to assist post-release clients with their re-entry into the community. ",8314275078,"http://scvolunteercenter.com/friendsoutside",""
"Health Improvement Partnership","1066 Green Hills Rd. ","Suite 101","Scotts Valley","CA",95066,"HIP is a non-profit coalition of 23 public and private health care organizations including Dominica Hospital, dedicated to increasing access to health care and building a stronger local health care system, with a focus on the uninsured.",8314305604,"www.hipscc.org",""
"IMPACT (Alisal Union School District)","1205 E. Market St.","","Salinas","CA",93905,"The goal of the IMPACT grant is to decrease suspensions and discipline referrals, improve CA test scores, improved indicators of resiliency, and improve student and teacher reports of positive school climate.",7535757,"www.alisal.org",""
"Shelter Outreach Plus: Homeward Bound Program","PO Box 1340","","Marina","CA",93933,"Homeward Bound is a 18-24 month transitional housing program with 34 units that provides a community setting near CSUMB campus. HB supports clients towards self sufficiency through case management services that focus on employment, budgeting skills, and referrals to community resources.",8318830788,"",""
"Santa Cruz Health Department: Homeless Persons Health Project (HPHP)","115A Coral Street","","Santa Cruz","CA",95060,"Services of HPHP include health services, case management, outreach & advocacy, clinical social work/therapy provided by integrated teams. HPHP teams inclide Project Connect (ER Users) the Purntes Team (Chronic Mental Illness), the Adult Team (serves adults only) and the Youth & Family Team",8314545191,"",""
"Pajaro Valley Shelter Services","115 Brennan St.","","Watsonville","CA",95076,"Purpose of PVSS: mission is to assist homeless women, children and families to obtain stable housing through temporary shelter and support services. Services provided include transitional housing, intensive case management services, referrals to agencies within walking distance and concrete services. ",8317585649,"",""
"Santa Cruz Community Counseling","125 Rigg St.","","Santa Cruz","CA",95060,"Drug and alcohol education and rehabilitation in a residential setting for 30 clients, both men and women.",8314233890,"www.scccc.org",""
"Community Recovery Services - Si Se Puede (Santa Cruz Community Counseling Center)","161 Miles Lane","","Watsonville ","CA",95076,"<p>S&iacute; Se Puede is a residential treatment program certified and licensed by the State to provide comprehensive rehabilitation services to men with drug and alcohol abuse problems.&nbsp; Services are provided in English and Spanish.</p>
<p>Although S&iacute; Se Puede is designed to be culturally sensitive to the needs of Latino men in recovery, our program also serves all other male populations, races and ethnicities.&nbsp; The program provides opportunities for men to face their addictions and build a strong foundation for recover.&nbsp;&nbsp;</p>
<p>The program focuses on behavior and attitude changes, enabling residents to learn to constructively deal with the responsibilities and real tasks of drug and alcohol free living.&nbsp; It is based on the Denial Management Counseling Model and peer support encompassing the philosophy that residents are responsible for their own thoughts, feelings and behaviors.</p>",8314292003,"www.scccc.org",""
"Marina Coast Water","2840 4th Ave","","Marina","CA",93933,"Marina Coast Water District (MCWD) serves the Monterey Peninsula's fastest growing and most diverse communities â€” the City of Marina and the Ord Community (the former Fort Ord).

MCWD provides high quality water, wastewater and recycled water services through management, conservation and development of future resources at reasonable costs. 

",8313846131,"www.mcwd.org",""
"Soledad High School","425 Gabilan St. ","","Soledad","CA",93960,"High school",8316786400,"www.soledad.monterey.k12.ca.us/schools/shs.htm",""
"Old Monterey Business Association","321 Alvarado Suite G","","Monterey","CA",93940,"Promote and enhance ecomonic vitality and community spirit of Old Monterey. District covers 26 squares blocks of claifornia's most historic area. 475 businesses located in the district. ",8316558070,"oldmonterey.org",""
"Central California Council of American Youth Hostels","778 HawthorneSt.","","Monterey","CA",93940,"To help all, especially the young gain a greater understaning of the world and its people through hostelling",8316490375,"www.montereyhostel.org",""
"AB Ingham School","47 San Benacio Road","","Salinas","CA",93908,"The Monterey office of education has several goals. 1) support student acheivement 2) ensure student's safety and health 3) provide fiscal responsibility",8314842319,"",""
"Big Brothers Big Sisters","161 Main St. Suite #3","","Salinas","CA",93901,"<p>Our mission is to make a positive difference in the lives of children through relationship with caring volunteers who serve as role models, mentors and friends.&nbsp; High School Bigs Program
      (HSBP) is an afterschool site based program administered by the Big
      Brother and Big Sister of Monterey County. HSBP recruits, enrolls and
      trains high school students, who are interested in mentoring a youth at a
      neighboring elementary school. &nbsp;Currently, HSBP works
      collaboratively with Natividad Elementary and North Salinas High School
      as a means to operate its program.</p>",8317577992,"www.bbbsmonterey.org",""
"Monterey Regional Water Pollution Control Agency","5 Harris Court Bldg D","","Monterey","CA",93940,"<p>In 1972, MRWPCA was formed to seek joint solutions to the wastewater treatment needs of its members: Del Rey Oaks, Monterey, Pacific Grove,Salinas, Sand City, Seaside, boronda, Castroville, Moss Landing, unincorporated areas of north Monterey County and Marina. MRWPCA is governed by a Board of directors representing each of the jurisdictions that it serves.</p>",8316454604,"www.mrwpca.org",""
"CSUMB Small Business Development Center","SBDC Cabrillo College","6500 Soquel Dr.","Aptos","CA",95003,"<p>Promote the development and growth of small business to excel in today's diverse, global economy</p>",8314796136,"http://central coastsbdc.org",""
"PRYDE (Paso Robles Youth Development & Enrichment) Program","2900 Union Road","","Paso Robles","CA",93447,"<p>The Purpose of your program is to provide \"out of school\" care for children that is safe, academically and recreationally enriching, and nurturing in the development of the child.</p>",8057961100,"",""
"Monterey County DSES Placement Support Unit","1000 S. Main St. Ste 112","","Salinas","CA",93901,"<p>Family and children's services is the public agency that investigates allegations of child abuse and neglect and that provides a full array of prevention, and intervention services for at risk families and children. Programs include Emergency Response, Family Maintenance, Family Runification</p>",8317961566,"",""
"VHM Christian School","427 Capitola Rd. Extension","","Santa Cruz","CA",95062,"<p>Seventh day adventist school k-8</p>",8314754762,"www.vhmchristian.com",""
"Salinas Community YMCA","117 Clay Street","","Salinas","CA",93901,"<p>The YMCA is a fellowship based on christian values whose mission is to provide opportunities which promote healthy spirit,mind, and body through programs and services and leadership available to the entire community.</p>",8317583811,"www.ymcacentralcoast.org",""
"Washington Union Elementary School","340 Corral de Tierra Road","43 San Benacio Rd","Salinas","CA",93908,"<p><span style=\"font-family: Arial;\"><span style=\"font-size: 10pt; font-family: Arial;\">\"The school will create a 
safe, friendly, dynamic learning environment; promote excellence in 
student academic achievement by challenging the ability of each 
individual; nurture positive personal, social, and civic growth and 
responsibility; and instill a lifelong love of learning.\" </span><span style=\"font-size: 10pt; font-family: Arial;\">The school community is 
committed to fulfilling the vision of the mission statement by 
collaborating and working together as a learning community for the 
benefit of the students. </span></span></p>",8314841331,"http://www.washington-union.com/190820319145820770/site/default.asp",""
"Aschmahl Science School","321 Lassenpark Circle","171 Branham Lane Suite 10 PMB 223","San Jose","CA",95136,"<p>We challenge children tto use the scientific mehod as a powerful tool that will facilitate them as long as they explore the world around them.</p>",4082817595,"www.schmahlscience.org",""
"Landmark Elementary ASAP","235 Ohlone Parkway","","Watsonville","CA",95076,"<p>We are a diverse school community, made up of caring, patient creative, inspiring and amazing people. We have come to Landmark Elementary to creat a learning community where intrinsic motivation is promoted. We will guide each other to sucess and academic acheivement. We will provide opportunities for individuals to share their strenghts and widen their experience in a safe and structured environment.We will model and always encourage the pursuit of excellence. We do all of these things by working hard, collaborating, reaching out to the community, setting goals and always believing in ourselves and the students we are here to educate.</p>",8317617940,"",""
"Soquel Elementary School","2700 Porter St.","","Soquel","CA",95073,"<p>Educating our Nations youth and supporting democracy.</p>",8314645655,"www.soquel.santacruz.k12.ca.us",""
"Seaside-Sand City, Chamber of Commerce","505 Broadway Ave","","Seaside","CA",93955,"<p>A Chamber of Commerce is an association of business owners, community leaders, students, government representatives, and retirees who are committed to improving the community in which they work, live, shop, play, and pray. Colleagues, businesses and organizations grow and prosper. If you call Seaside and Sand City home or even if you don't we're here for you!</p>",8313946501,"http://www.sea-sand.com",""
"Seaside-Sand City, Chamber of Commerce","505 Broadway Ave","","Seaside","CA",93955,"",8313946501,"http://www.sea-sand.com",""
"Special Kids Crusade","1900 Garden Rd Suite 230","","Monterey","CA",93940,"<p>We are dedicated to developing resources, raising awareness, and providing support for children with disabilities and their families residing in Monterey County.</p>",8313722730,"http://www.specialkidscrusade.org",""
"Community Bridges/Beach Flats Community Center","133 Leibrandt Ave","","Santa Cruz","CA",95060,"<p>\"To improve the living and social conditions of families and individuals living in the Beach Flats neighborhood.\"- BFCC\"</p>
<p>The Beach Flats Community Center is a community and family resource center in the heart of the largely low income, Latino neighborhood of Beach Flats (Santa Cruz).&nbsp; In democratic partnership with the city and local residents, BFCC plays a critical role in building healthy families and community pride and provides flexible programming that is continuously responsive to neighborhood needs.</p>
<p>Social service agencies working through the Community Center provide an estimated 1,400 contacts per month to an average of 150 families.&nbsp; It is the ongoing relationships built through these contacts that are at the core of current and future efforts to insure a safe and secure neighborhood.</p>",8314262322,"beachflatscommunitycenter.org",""
"New Hope Baptist Church Youth Programs","1304 Sonoma Ave","","Seaside","CA",93955,"",8313945118,"http://newhopebaptistchurch-ss.org",""
"New Hope Baptist Church Youth Programs","1304 Sonoma Ave","","Seaside","CA",93955,"<p>We believe by the Spirit of God to receive the Lord Jesus Christ as our savior. We engage, therefore, walk together in Christian love with the Holy Spirit. If there be difference of opinions, we will cheerfully recognize the right of the majority to govern. We also engage to maintain family and secret devotion, to study diligently the word of God. We further engage to watch over, to pray for each other unto every good word and work. We live to serve the Lord our God using the Holy Spirit.</p>",8313945118,"http://newhopebaptistchurch-ss.org",""
"Life Cycle After School Tutoring Program, a project of the Great Victory Temple Church of God in Christ","1620 Broadway","1602 Harding","Seaside","CA",93955,"<p><strong>Great Victory Temple Church of God in Christ</strong> is a ministry dedicated to soul winning, personal change, training, love, dedication, spiritual restoration and growth, team work, service, fellowship commitment to God and our community.</p>",8319019395,"http://www.greatervictorytemple.org",""
"Guitars Not Guns","286 Mar Vista Monterey, CA 93940","542 Ortiz Ave #5","Sand City","CA",93955,"<p>Guitars Not Guns provide guitars and lessons to foster kids, at risk youth and other children in a classroom setting with qualified teachers.&nbsp; Each student is assigned a beginner guitar when they come to the first class.&nbsp; They are allowed to take their guitars home with them and are asked to pracitce 30 minutes each day.</p>
<p>Classrooms are donated locations and teacher are all volunteers.&nbsp; Volunteers are required to have a background check.&nbsp;&nbsp; Level 1 books are printed and made to fit Guitars Not Guns program with consideration of where each student needs to begin.</p>
<p>Many students have been abused and may have low self-esteem.&nbsp; By learning to play the guitar it may help build self esteem and teach confidence.</p>",8316019609,"www.guitarsnotguns.org/Monterey",""
"Big Sur Charter School (Pacific Union School District)","47540 Highway One","","Big Sur","CA",93920,"<p>Big Sur Charter School is a \"Place-Based\" K-12 program serving students and their families.&nbsp; The program offers the option to design an individualized course of study based on the California Standards and engages in hands-on learning through partnerships with the local community.&nbsp; Some projects with students include:&nbsp; creating a field guide to native plants and animals; monitoring water quality of the Big Sur River with students; making bio-diesel and solar ovens; beach clean-ups; music and theater productions; and local literature and history studies.</p>",8316670203,"http://bigsurcharterschool.org",""
"Pacific Grove Heritage Society","605 Laurel Avenue","","Pacific Grove","CA",93950,"<p>To honor and tell the story of the diverse populations of Pacific Grove's history.</p>",8313722898,"www.pacificgroveheritage.org",""
"Alisal Union School District/IMPACT","1205 East Market","","Salinas","CA",93905,"<p>The goal of the IMPACT grant is to decrease suspensions and discipline referrals, improve CA test scores, improved indicators of resiliency, and improve student and teacher reports of positive school climate.</p>",8317535770,"www.alisal.org",""
"Monterey County DSES/ Emergency Response Unit-Seaside","1760 Fremont Blvd Suite D2","","Seaside","CA",93955,"<p>Purpose of ER is to assess safety and risk of children, client advocacy, and provide information and referral services to at-risk families. Referrals for support services may include alcohol/drug treatment, housing, child care, preventing education, family counseling, etc.</p>",8318998180,"",""
"Monterey County Health Dept./WIC Program","632 E. Alisal Street","","Salinas","CA",93905,"<p>The WIC program is a USDA funded program for low income families administered locally by the MCHD. Pregnant, breastfeeding and post-partum women as well as infants and children up to age 5 are eligible for WIC services.</p>",7962866,"",""
"New Families Inc.","PO Box 482-6062 Graham Hill Rd. Ste. D","","Felton","CA",95018,"<p>New Families is a non-profit foster family agency with a goal of sustaining placements by providing support to the family and youth. Agency provides trainings, guidance, case management services and works with Santa Cruz, Monterey, San Benito and Santa Cruz counties.</p>",3358380,"www.newfamilies.org",""
"Seaside Police Dept./Community Services","440 Harcourt Ave","","Seaside","CA",93955,"<p>Purpose of community services division of SSPD is to provide education and prevention presentations to the community.</p>",7600967,"ci.seaside.ca .us",""
"Second Harvest Food Bank of Santa Cruz and San Benito Countries","PO Box 990","","Watsonville","CA",95077,"<p>Education and intervention in ending hunger/malnutrition, 47,000 low income clients served monthly through numerous agencies/programs. Public Policy work includes legislative and advocacy work at the local, state and federal level. Also community wide collaboration to address the obesity health crisis.</p>",7227110,"",""
"Community Connection","300 Harvey West Blvd","","Santa Cruz","CA",95060,"<p>To assist and support adults with psychiatric disabilities and their families in acheiving greater independence and competence as memebers of the community. Services provided include wellness support groups,employent preparation groups, and counseling.</p>",8314253182,"communityconnectionsantacruz.com",""
"Community Solutions ( Solutions to Violence Program)","16264 Church St","","Morgan Hill","CA",95038,"<p>Mission of Community solutions is to create opportunities for positive change by promoting and supporting the full potential of individuals, the strenghts of families and the well being of the community.</p>",4087792113,"www.communitysolutions.org",""
"Interim Inc. Bridge House","343 Dela Vina","","Monterey","CA",93940,"<p>Interim is a private non-profit organization with 18 faciilities in Monterey County serving individuals with psychiatric disabilities.Services include housing,outreach case management,family support programs, homeless assistance,etc. Placements available in Salinas, Monterey, and Marina.</p>",8316473000,"",""
"Monterey County DSES Resource Support Unit","1000  S. Main St. Suite 112","","Salinas","CA",93901,"<p>Family and children's services is the agency that investigates allegations of child abuse and neglect and that provides a full array of prevention and intervention services for at-risk families and children. Programs include Emergency Response, Family Maintenance, &amp; Family reunification</p>",8317961566,"",""
"Pajaro Valley Community Health Trust -Diabetes Education Center","85 Nielson Street","","Watsonville","CA",95076,"<p>The mission of the Community Health Trust is to improve the health and quality of life for all people of the greater Pajaro Valley by supporting programs and activities that ensure access to a full array of high quality, culturally competnet health services which promote health, wellness, and disease prevention.</p>
<p>Strategic Program areas include:&nbsp; Oral Health: Prevention and Access, Diabetes Education (direct services), Scholarships in the Health Professions, and Access to Care issues.</p>",8317615639,"www.pvhealthtrust.org",""
"Pacific Coast Care Center","720 E. Romie Lane","","Salinas","CA",93901,"<p>PCCC provides nursing care,speech, physical and occupational therapy as well as social services to assist patients in their rehabilitation plan. Short term area of facility gas 36 beds for residents, the facility has a total of 149 beds, 32 are dedicted to Alzheimer's patients</p>",8314248072,"www.kindredcare.com",""
"Monterey Co. Health Dept. STD Prevention Programs","1270 Natividad Rd","","Salinas","CA",93906,"<p>Purpose of Public Health Bureau is to enhance,promote and protect the health of individuals,families and communities in Monterey County.</p>",7554626,"mtyhd.org",""
"Monterey County Behavioral Health Workforce Education & Training (WET)","1270 Natividad Rd.","","Salinas","CA",93906,"<p>The WET (through MHSA) will develop and maintain a mental health workforce capable of providing culturally competent service using effective methods that promote wellness, recovery, and resilence for clients.WET facilitaties job retention, training, and other services to promote leadership skills</p>",8317554510,"",""
